AES_Encode_Decode,Ardunio_Mega_2560
Line Size(bytes),Encode Time(miliseconds),Decode Time(miliseconds),,Delta T,Encode Bytes / millisecond,Decode Bytes / millisecond
318,4,4,,0.0,79.5,79.5
636,9,8,,-1.0,70.66666666666667,79.5
954,11,13,,2.0,86.72727272727273,73.38461538461539
1272,17,17,,0.0,74.82352941176471,74.82352941176471
1590,20,22,,2.0,79.5,72.27272727272727
1908,23,26,,3.0,82.95652173913044,73.38461538461539
2226,27,32,,5.0,82.44444444444444,69.5625
2544,30,35,,5.0,84.8,72.68571428571428
2862,35,40,,5.0,81.77142857142857,71.55
3180,39,44,,5.0,81.53846153846153,72.27272727272727
3498,42,49,,7.0,83.28571428571429,71.38775510204081
3816,46,54,,8.0,82.95652173913044,70.66666666666667
4134,50,57,,7.0,82.68,72.52631578947368
4452,53,62,,9.0,84.0,71.80645161290323
4770,57,67,,10.0,83.6842105263158,71.19402985074628
5088,61,71,,10.0,83.40983606557377,71.66197183098592
5406,65,75,,10.0,83.16923076923077,72.08
5724,70,80,,10.0,81.77142857142857,71.55
6042,72,85,,13.0,83.91666666666667,71.08235294117647
6360,77,88,,11.0,82.59740259740259,72.27272727272727
6678,81,93,,12.0,82.44444444444444,71.80645161290323
6996,84,98,,14.0,83.28571428571429,71.38775510204081
7314,88,102,,14.0,83.11363636363636,71.70588235294117
7632,92,107,,15.0,82.95652173913044,71.32710280373831
7950,96,111,,15.0,82.8125,71.62162162162163
8268,100,116,,16.0,82.68,71.27586206896552
8586,103,120,,17.0,83.35922330097087,71.55
8904,108,125,,17.0,82.44444444444444,71.232
9222,110,129,,19.0,83.83636363636364,71.48837209302326
9540,116,133,,17.0,82.24137931034483,71.72932330827068
9858,119,138,,19.0,82.84033613445378,71.43478260869566
10176,123,142,,19.0,82.73170731707317,71.66197183098592
10494,126,148,,22.0,83.28571428571429,70.9054054054054
10812,130,151,,21.0,83.16923076923077,71.60264900662251
11130,135,155,,20.0,82.44444444444444,71.80645161290323
11448,138,160,,22.0,82.95652173913044,71.55
11766,143,164,,21.0,82.27972027972028,71.7439024390244
12084,147,169,,22.0,82.20408163265306,71.50295857988165
12402,149,174,,25.0,83.23489932885906,71.27586206896552
12720,154,178,,24.0,82.59740259740259,71.46067415730337
13038,158,182,,24.0,82.51898734177215,71.63736263736264
13356,161,187,,26.0,82.95652173913044,71.42245989304813
13674,165,192,,27.0,82.87272727272727,71.21875
13992,169,195,,26.0,82.79289940828403,71.75384615384615
