Prime_Number,Ardunio_Mega_2560
limit,# found,time(miliseconds),,Checks / millisecond
10,6,0,,NAN
20,10,1,,20.0
30,12,2,,15.0
40,14,3,,13.333333333333334
50,17,5,,10.0
60,19,6,,10.0
70,21,8,,8.75
80,24,13,,6.153846153846154
90,26,15,,6.0
100,27,17,,5.882352941176471
110,31,23,,4.782608695652174
120,32,25,,4.8
130,33,26,,5.0
140,36,32,,4.375
150,37,35,,4.285714285714286
160,39,40,,4.0
170,41,45,,3.7777777777777777
180,43,50,,3.6
190,44,53,,3.5849056603773586
200,48,65,,3.076923076923077
210,48,64,,3.28125
220,49,68,,3.235294117647059
230,52,78,,2.948717948717949
240,54,85,,2.823529411764706
250,55,88,,2.840909090909091
260,57,96,,2.7083333333333335
270,59,104,,2.5961538461538463
280,61,111,,2.5225225225225225
290,63,120,,2.4166666666666665
300,64,125,,2.4
310,65,130,,2.3846153846153846
320,68,143,,2.237762237762238
330,68,144,,2.2916666666666665
340,70,153,,2.2222222222222223
350,72,164,,2.1341463414634148
360,74,174,,2.0689655172413794
370,75,181,,2.044198895027624
380,77,191,,1.9895287958115184
390,79,203,,1.9211822660098523
400,80,209,,1.9138755980861244
410,82,220,,1.8636363636363635
420,83,226,,1.8584070796460177
430,84,234,,1.8376068376068375
440,87,252,,1.746031746031746
450,89,265,,1.6981132075471699
460,90,272,,1.6911764705882353
470,93,293,,1.6040955631399318
480,94,300,,1.6
490,95,307,,1.5960912052117264
500,97,322,,1.5527950310559007
510,99,337,,1.513353115727003
520,99,337,,1.543026706231454
530,101,352,,1.5056818181818181
540,101,353,,1.5297450424929178
550,103,369,,1.4905149051490514
560,104,378,,1.4814814814814814
570,106,394,,1.4467005076142132
580,108,411,,1.4111922141119222
590,109,420,,1.4047619047619047
600,111,437,,1.3729977116704806
610,113,454,,1.3436123348017621
620,116,482,,1.2863070539419088
630,116,481,,1.3097713097713097
640,117,492,,1.3008130081300813
650,120,519,,1.252408477842004
660,122,538,,1.2267657992565055
670,123,549,,1.2204007285974499
680,125,569,,1.195079086115993
690,126,578,,1.193771626297578
700,127,589,,1.1884550084889642
710,129,609,,1.1658456486042692
720,130,621,,1.1594202898550725
730,131,631,,1.1568938193343898
740,133,652,,1.1349693251533743
750,134,663,,1.1312217194570136
760,136,687,,1.1062590975254731
770,138,708,,1.0875706214689265
780,139,720,,1.0833333333333333
790,140,731,,1.0807113543091655
800,141,744,,1.075268817204301
810,142,755,,1.0728476821192052
820,143,768,,1.0677083333333333
830,147,815,,1.01840490797546
840,148,827,,1.0157194679564692
850,148,828,,1.0265700483091786
860,151,866,,0.9930715935334873
870,152,877,,0.992018244013683
880,153,891,,0.9876543209876543
890,156,930,,0.956989247311828
900,156,930,,0.967741935483871
910,157,943,,0.9650053022269353
920,159,971,,0.9474768280123584
930,160,984,,0.9451219512195121
940,161,998,,0.9418837675350702
950,163,1026,,0.9259259259259259
960,164,1040,,0.9230769230769231
970,165,1055,,0.919431279620853
980,167,1084,,0.9040590405904059
990,168,1097,,0.902461257976299
1000,170,1127,,0.8873114463176575
