Prime_Number,Ardunio_Uno
limit,# found,time(miliseconds),,Checks / millisecond
10,6,0,,NAN
20,10,1,,20.0
30,12,2,,15.0
40,14,4,,10.0
50,17,5,,10.0
60,19,7,,8.571428571428571
70,21,8,,8.75
80,24,13,,6.153846153846154
90,26,14,,6.428571428571429
100,27,16,,6.25
110,31,23,,4.782608695652174
120,32,24,,5.0
130,33,27,,4.814814814814815
140,36,33,,4.242424242424242
150,37,35,,4.285714285714286
160,39,39,,4.102564102564102
170,41,44,,3.8636363636363638
180,43,49,,3.673469387755102
190,44,52,,3.6538461538461537
200,48,64,,3.125
210,48,63,,3.3333333333333335
220,49,67,,3.283582089552239
230,52,76,,3.026315789473684
240,54,84,,2.857142857142857
250,55,88,,2.840909090909091
260,57,95,,2.736842105263158
270,59,103,,2.621359223300971
280,61,111,,2.5225225225225225
290,63,119,,2.436974789915966
300,64,124,,2.4193548387096775
310,65,129,,2.4031007751937983
320,68,142,,2.2535211267605635
330,68,143,,2.3076923076923075
340,70,153,,2.2222222222222223
350,72,163,,2.147239263803681
360,74,173,,2.0809248554913293
370,75,178,,2.0786516853932584
380,77,190,,2.0
390,79,201,,1.9402985074626866
400,80,208,,1.9230769230769231
410,82,219,,1.8721461187214612
420,83,225,,1.8666666666666667
430,84,232,,1.853448275862069
440,87,250,,1.76
450,89,263,,1.7110266159695817
460,90,269,,1.7100371747211895
470,93,290,,1.6206896551724137
480,94,297,,1.6161616161616161
490,95,304,,1.611842105263158
500,97,319,,1.567398119122257
510,99,333,,1.5315315315315314
520,99,334,,1.5568862275449102
530,101,349,,1.518624641833811
540,101,351,,1.5384615384615385
550,103,365,,1.5068493150684932
560,104,374,,1.4973262032085561
570,106,391,,1.4578005115089514
580,108,408,,1.4215686274509804
590,109,416,,1.4182692307692308
600,111,434,,1.3824884792626728
610,113,450,,1.3555555555555556
620,116,477,,1.29979035639413
630,116,478,,1.3179916317991631
640,117,486,,1.316872427983539
650,120,514,,1.264591439688716
660,122,534,,1.2359550561797752
670,123,543,,1.2338858195211786
680,125,564,,1.2056737588652482
690,126,573,,1.2041884816753927
700,127,583,,1.2006861063464838
710,129,604,,1.1754966887417218
720,130,615,,1.170731707317073
730,131,626,,1.1661341853035143
740,133,646,,1.1455108359133126
750,134,658,,1.1398176291793314
760,136,680,,1.1176470588235294
770,138,701,,1.0984308131241085
780,139,713,,1.0939691444600281
790,140,725,,1.089655172413793
800,141,737,,1.0854816824966078
810,142,749,,1.081441922563418
820,143,759,,1.080368906455863
830,147,808,,1.0272277227722773
840,148,821,,1.0231425091352009
850,148,821,,1.0353227771010962
860,151,858,,1.0023310023310024
870,152,870,,1.0
880,153,884,,0.995475113122172
890,156,922,,0.96529284164859
900,156,921,,0.9771986970684039
910,157,935,,0.9732620320855615
920,159,962,,0.9563409563409564
930,160,975,,0.9538461538461539
940,161,989,,0.9504550050556118
950,163,1017,,0.9341199606686332
960,164,1031,,0.9311348205625606
970,165,1045,,0.9282296650717703
980,167,1074,,0.9124767225325885
990,168,1087,,0.9107635694572217
1000,170,1116,,0.8960573476702509
