Prime_Number,Raspberry_Pi_2B+
limit,# found,time(miliseconds),,Checks / millisecond
10,6,0.016,,625.0
20,10,0.011,,1818.1818181818182
30,12,0.016,,1875.0
40,14,0.024,,1666.6666666666667
50,17,0.04,,1250.0
60,19,0.052,,1153.8461538461538
70,21,0.067,,1044.776119402985
80,24,0.092,,869.5652173913044
90,26,0.111,,810.8108108108108
100,27,0.124,,806.4516129032259
110,31,0.168,,654.7619047619047
120,32,0.182,,659.3406593406594
130,33,0.197,,659.8984771573604
140,36,0.242,,578.5123966942149
150,37,0.261,,574.7126436781609
160,39,0.295,,542.3728813559322
170,41,0.333,,510.51051051051047
180,43,0.372,,483.8709677419355
190,44,0.394,,482.23350253807104
200,48,0.477,,419.2872117400419
210,48,0.48,,437.5
220,49,0.574,,383.2752613240418
230,52,0.731,,314.63748290013683
240,54,0.629,,381.55802861685214
250,55,0.657,,380.517503805175
260,57,0.714,,364.14565826330534
270,59,0.773,,349.28848641655884
280,61,0.834,,335.7314148681055
290,63,0.898,,322.93986636971044
300,64,0.933,,321.5434083601286
310,65,0.968,,320.24793388429754
320,68,1.071,,298.78618113912233
330,68,1.075,,306.9767441860465
340,70,1.184,,287.1621621621622
350,72,1.225,,285.71428571428567
360,74,1.302,,276.49769585253455
370,75,1.345,,275.092936802974
380,77,1.428,,266.1064425770308
390,79,1.512,,257.93650793650795
400,80,1.557,,256.9043031470777
410,82,1.671,,245.36205864751645
420,83,1.693,,248.08033077377436
430,84,1.74,,247.1264367816092
440,87,1.88,,234.04255319148936
450,89,1.976,,227.7327935222672
460,90,2.051,,224.2808386153096
470,93,2.175,,216.09195402298852
480,94,2.229,,215.34320323014805
490,95,2.283,,214.62987297415683
500,97,2.39,,209.20502092050208
510,99,2.538,,200.9456264775414
520,99,2.502,,207.83373301358915
530,101,2.621,,202.21289584128195
540,101,2.625,,205.71428571428572
550,103,2.844,,193.38959212376935
560,104,2.811,,199.2173603699751
570,106,2.935,,194.20783645655877
580,108,3.088,,187.8238341968912
590,109,3.13,,188.49840255591056
600,111,3.26,,184.04907975460125
610,113,3.444,,177.11962833914055
620,116,3.593,,172.55775118285555
630,116,3.597,,175.14595496246872
640,117,3.694,,173.25392528424473
650,120,3.878,,167.61217122227953
660,122,4.044,,163.20474777448072
670,123,4.095,,163.61416361416363
680,125,4.243,,160.26396417629036
690,126,4.411,,156.4271140330991
700,127,4.397,,159.19945417329996
710,129,4.587,,154.78526269893177
720,130,4.633,,155.4068638031513
730,131,4.743,,153.9110267763019
740,133,4.874,,151.82601559294216
750,134,4.982,,150.54195102368527
760,136,5.119,,148.46649736276618
770,138,5.309,,145.03673008099454
780,139,5.371,,145.22435300688883
790,140,5.548,,142.393655371305
800,141,5.547,,144.2221020371372
810,142,5.667,,142.93276866066702
820,143,5.727,,143.181421337524
830,147,6.104,,135.97640891218873
840,148,6.194,,135.61511139812723
850,148,6.175,,137.65182186234819
860,151,6.476,,132.79802347127855
870,152,6.633,,131.16236996834013
880,153,6.642,,132.4902137910268
890,156,7.12,,125.0
900,156,6.959,,129.32892656990947
910,157,7.031,,129.42682406485565
920,159,7.252,,126.861555432984
930,160,7.354,,126.46178950231166
940,161,7.486,,125.56772642265562
950,163,7.708,,123.24857291126102
960,164,7.771,,123.53622442414104
970,165,7.873,,123.20589356026927
980,167,8.079,,121.30214135412798
990,168,8.186,,120.93818714879062
1000,170,8.373,,119.43150603129106
1010,171,8.578,,117.74306365120076
1020,173,8.731,,116.82510594433627
1030,174,8.837,,116.55539210139187
1040,177,9.179,,113.30210262555833
1050,178,9.295,,112.96395911780527
1060,179,9.478,,111.83794049377506
1070,182,9.767,,109.55257499744036
1080,182,9.773,,110.50854394761076
1090,183,9.893,,110.17891438390781
1100,186,10.252,,107.29613733905579
1110,188,10.561,,105.10368336331787
1120,189,10.626,,105.40184453227933
1130,191,10.869,,103.96540620112246
1140,191,10.873,,104.84686838958889
1150,191,10.879,,105.70824524312897
1160,193,11.197,,103.59917835134412
1170,194,11.268,,103.83386581469648
1180,195,11.416,,103.36370007007709
1190,197,11.654,,102.11086322292775
1200,198,11.85,,101.26582278481013
1210,199,11.953,,101.22981678239773
1220,201,12.191,,100.07382495283406
1230,203,12.482,,98.54190033648455
1240,205,12.817,,96.74650854334088
1250,206,12.874,,97.09491999378592
1260,207,13.021,,96.76676138545426
1270,207,13.009,,97.62472134675993
1280,209,13.355,,95.84425308873081
1290,211,13.594,,94.89480653229366
1300,213,13.852,,93.8492636442391
1310,216,14.274,,91.77525570968194
1320,217,14.509,,90.97801364670204
1330,219,14.707,,90.43312708234174
1340,219,14.736,,90.93376764386537
1350,219,14.782,,91.32728994723313
1360,219,14.753,,92.18464041211956
1370,221,15.028,,91.16316209741815
1380,222,15.2,,90.78947368421053
1390,223,15.397,,90.27732675196467
1400,224,15.536,,90.11328527291452
1410,225,15.642,,90.14192558496356
1420,225,15.737,,90.2332083624579
1430,228,16.129,,88.66017732035463
1440,230,16.416,,87.71929824561403
1450,231,16.661,,87.0295900606206
1460,234,17.07,,85.5301698886936
1470,234,17.051,,86.21195237815965
1480,235,17.307,,85.51453169237881
1490,239,17.87,,83.37996642417458
1500,241,18.19,,82.46289169873556
1510,241,18.242,,82.77601140225852
1520,242,18.367,,82.7571187455763
1530,243,18.593,,82.28903350723391
1540,244,18.705,,82.33092755947608
1550,246,19.062,,81.31360822578952
1560,248,19.441,,80.24278586492464
1570,249,19.536,,80.36445536445535
1580,251,19.943,,79.22579351150779
1590,252,20.055,,79.28197456993269
1600,253,20.227,,79.10219014188955
1610,256,20.81,,77.36665064872658
1620,258,21.09,,76.81365576102418
1630,260,21.497,,75.82453365585896
1640,261,21.73,,75.47169811320755
1650,261,21.646,,76.2265545597339
1660,262,21.877,,75.87877679754995
1670,265,22.363,,74.67692170102401
1680,265,22.414,,74.95315427857588
1690,265,22.351,,75.61182944834684
1700,268,22.98,,73.97737162750218
1710,269,23.082,,74.08370158565116
1720,269,23.149,,74.30126571342174
1730,271,23.542,,73.48568515844023
1740,272,23.714,,73.37437800455427
1750,274,24.046,,72.77717707726858
1760,276,24.456,,71.96597971867844
1770,276,24.444,,72.41040746195385
1780,277,24.647,,72.21974276788251
1790,280,25.237,,70.92760629234854
1800,280,25.25,,71.2871287128713
1810,281,25.37,,71.34410721324399
1820,282,25.648,,70.96069868995633
1830,283,25.79,,70.95773555641722
1840,284,26.022,,70.70939973868266
1850,285,26.192,,70.63225412339645
1860,285,26.231,,70.90846708093477
1870,287,26.594,,70.3166127697977
1880,291,27.475,,68.42584167424931
1890,292,27.588,,68.5080469769465
1900,292,27.636,,68.75090461716601
1910,294,28.001,,68.21184957680083
1920,295,28.488,,67.39679865206402
1930,295,28.216,,68.40090728664588
1940,297,28.706,,67.58169023897443
1950,298,28.907,,67.45770920538278
1960,299,29.049,,67.47220214120968
1970,299,29.105,,67.6859646108916
1980,301,29.503,,67.11181913703692
1990,302,29.76,,66.86827956989247
2000,305,30.387,,65.81761937670714
2010,306,30.545,,65.80455066295629
2020,308,31.16,,64.82670089858793
2030,310,31.401,,64.64762268717557
2040,311,31.691,,64.37158814805466
2050,311,31.695,,64.67897144660041
2060,312,31.886,,64.60515586777896
2070,314,32.402,,63.88494537374236
2080,314,32.388,,64.22131653698901
2090,318,33.237,,62.88172819448205
2100,319,33.545,,62.602474288269484
2110,319,33.563,,62.866847421267465
2120,321,33.94,,62.46317030053035
2130,322,34.26,,62.17162872154116
2140,324,34.738,,61.60400713915597
2150,326,35.14,,61.18383608423449
2160,327,35.421,,60.98077411704921
2170,328,35.685,,60.80986408855261
2180,329,35.902,,60.72085120606094
2190,329,35.875,,61.045296167247386
2200,329,35.942,,61.20972678203773
2210,331,36.435,,60.65596267325373
2220,332,36.612,,60.63585709603409
2230,333,36.923,,60.395959158248246
2240,335,37.396,,59.89945448711092
2250,336,37.664,,59.73874256584537
2260,337,37.847,,59.714112082859934
2270,339,38.435,,59.06075191882398
2280,340,38.699,,58.91625106591902
2290,342,39.154,,58.487000051080344
2300,344,39.669,,57.97978270185788
2310,345,39.867,,57.94265934231319
2320,346,40.191,,57.72436615162598
2330,346,40.193,,57.97029333466027
2340,348,40.746,,57.428950080989544
2350,350,41.219,,57.01254275940707
2360,352,41.658,,56.651783570982765
2370,352,41.733,,56.789590971173894
2380,354,42.257,,56.32202948623897
2390,357,43.083,,55.47431701599239
2400,359,43.607,,55.03703533836311
2410,359,43.654,,55.20685389655014
2420,361,44.11,,54.86284289276808
2430,362,44.285,,54.87185277181891
2440,363,44.639,,54.6607226864401
2450,365,45.154,,54.25875891393896
2460,366,46.544,,52.85321416294259
2470,367,45.776,,53.95840615169521
2480,369,46.296,,53.56834283739416
2490,369,46.281,,53.8017761068257
2500,369,46.253,,54.050548072557454
2510,370,46.568,,53.89967359560213
2520,370,46.594,,54.08421685195518
2530,371,46.968,,53.866462272185316
2540,373,47.406,,53.57971564780829
2550,375,47.951,,53.17928718900544
2560,377,48.505,,52.77806411710133
2570,377,48.536,,52.95038734135487
2580,378,48.703,,52.97414943637968
2590,378,48.797,,53.07703342418591
2600,380,49.409,,52.62199194478739
2610,381,49.649,,52.56903462305384
2620,382,49.93,,52.473462847987186
2630,383,50.286,,52.30083919977727
2640,384,50.52,,52.25653206650831
2650,385,50.797,,52.168435143807706
2660,387,51.377,,51.77414017945773
2670,388,51.748,,51.59619695447167
2680,390,52.278,,51.26439420023719
2690,393,53.116,,50.64387378567663
2700,395,53.719,,50.261546194084026
2710,396,54,,50.18518518518518
2720,399,54.879,,49.563585342298516
2730,400,55.354,,49.31892907468295
2740,401,55.495,,49.37381746103253
2750,403,56.073,,49.04321152782979
2760,404,56.389,,48.94571636312046
2770,405,56.698,,48.855338812656534
2780,406,57.066,,48.715522377597864
2790,407,57.313,,48.68005513583306
2800,409,57.902,,48.35756968671203
2810,411,58.521,,48.01695117991832
2820,412,58.836,,47.929838874158676
2830,412,58.832,,48.103073157465325
2840,414,59.503,,47.728685948607634
2850,415,59.759,,47.691561103766794
2860,417,60.396,,47.35412941254388
2870,418,60.69,,47.28950403690888
2880,419,60.994,,47.217759123848246
2890,420,61.394,,47.07300387660032
2900,421,61.759,,46.95671885878981
2910,423,62.263,,46.73722756693382
2920,424,62.58,,46.66027484819431
2930,425,62.985,,46.51901246328491
2940,426,63.292,,46.45136826139164
2950,426,63.262,,46.63146912838671
2960,428,63.88,,46.33688165309956
2970,430,64.565,,46.00015488267638
2980,431,64.846,,45.95503192178391
2990,431,64.858,,46.10071232538777
3000,432,65.24,,45.98405885959534
3010,433,65.491,,45.96051365836527
3020,435,66.159,,45.6476065236778
